time,x,y,z,w0,w1,w2,w3,vx,vy,vz,roll,pitch,yaw
0,0.302887415583388,0.037604454232829,0,0,0,0,1,0,0,0,0,0,0
0,0.327376873995854,0.045354333972948,0,0,0,0,1,0,0,0,0,0,0
0,0.351856559075244,0.053644817524022,0,0,0,0,1,0,0,0,0,0,0
0,0.376345966948921,0.062354767019192,0,0,0,0,1,0,0,0,0,0,0
0,0.400653132550545,0.071353470402523,0,0,0,0,1,0,0,0,0,0,0
0,0.424669711344231,0.080665327385359,0,0,0,0,1,0,0,0,0,0,0
0,0.448650238331314,0.090394796765591,0,0,0,0,1,0,0,0,0,0,0
0,0.472634677417386,0.10045800562664,0,0,0,0,1,0,0,0,0,0,0
0,0.496438360534832,0.110720676921945,0,0,0,0,1,0,0,0,0,0,0
0,0.520011638834131,0.121213669333413,0,0,0,0,1,0,0,0,0,0,0
0,0.543528752533287,0.132056274487196,0,0,0,0,1,0,0,0,0,0,0
0,0.567053869488779,0.143150519747462,0,0,0,0,1,0,0,0,0,0,0
0,0.590498215094816,0.154307999041041,0,0,0,0,1,0,0,0,0,0,0
0,0.613813113421841,0.165487905530858,0,0,0,0,1,0,0,0,0,0,0
0,0.635544771520872,0.175963293902988,0,0,0,0,1,0,0,0,0,0,0
0,0.657968595752586,0.186902063722819,0,0,0,0,1,0,0,0,0,0,0
0,0.681225188468382,0.198241446004278,0,0,0,0,1,0,0,0,0,0,0
0,0.704499292407352,0.209633478757638,0,0,0,0,1,0,0,0,0,0,0
0,0.727817823541205,0.221073543440192,0,0,0,0,1,0,0,0,0,0,0
0,0.751204524353449,0.232527044434355,0,0,0,0,1,0,0,0,0,0,0
0,0.774516210984051,0.243901355400096,0,0,0,0,1,0,0,0,0,0,0
0,0.797669613330739,0.255210698364589,0,0,0,0,1,0,0,0,0,0,0
0,0.821055500380978,0.266559156106231,0,0,0,0,1,0,0,0,0,0,0
0,0.844533381131824,0.277876383656414,0,0,0,0,1,0,0,0,0,0,0
0,0.867973710053531,0.289064226799523,0,0,0,0,1,0,0,0,0,0,0
0,0.891350861158528,0.300170589491289,0,0,0,0,1,0,0,0,0,0,0
0,0.914833783576577,0.311282798418341,0,0,0,0,1,0,0,0,0,0,0
0,0.938397617799438,0.322413065614123,0,0,0,0,1,0,0,0,0,0,0
0,0.961980849665919,0.333426160225615,0,0,0,0,1,0,0,0,0,0,0
0,0.985530704320241,0.344265680334848,0,0,0,0,1,0,0,0,0,0,0
0,1.00814803042656,0.354535159022622,0,0,0,0,1,0,0,0,0,0,0
0,1.0310508467153,0.364834776275833,0,0,0,0,1,0,0,0,0,0,0
0,1.05490659207422,0.375382064869948,0,0,0,0,1,0,0,0,0,0,0
0,1.0787442984089,0.385680473679015,0,0,0,0,1,0,0,0,0,0,0
0,1.10161169335597,0.395388076185441,0,0,0,0,1,0,0,0,0,0,0
0,1.12478444771233,0.405135986282682,0,0,0,0,1,0,0,0,0,0,0
0,1.14890959215324,0.415141451765039,0,0,0,0,1,0,0,0,0,0,0
0,1.17295522695253,0.424875894436369,0,0,0,0,1,0,0,0,0,0,0
0,1.1960378407841,0.434028096121213,0,0,0,0,1,0,0,0,0,0,0
0,1.21795864481086,0.442558677463678,0,0,0,0,1,0,0,0,0,0,0
0,1.24078098870981,0.451217231306479,0,0,0,0,1,0,0,0,0,0,0
0,1.26405100442473,0.459790318771861,0,0,0,0,1,0,0,0,0,0,0
0,1.28851611455097,0.468543407196425,0,0,0,0,1,0,0,0,0,0,0
0,1.31320014467595,0.477093883711098,0,0,0,0,1,0,0,0,0,0,0
0,1.3380404779607,0.485388427000852,0,0,0,0,1,0,0,0,0,0,0
0,1.3627734010856,0.4933142199916,0,0,0,0,1,0,0,0,0,0,0
0,1.38767456981762,0.50095344051483,0,0,0,0,1,0,0,0,0,0,0
0,1.41179016437331,0.508034121049415,0,0,0,0,1,0,0,0,0,0,0
0,1.43563340512151,0.514871210702208,0,0,0,0,1,0,0,0,0,0,0
0,1.46007647267585,0.521822081788002,0,0,0,0,1,0,0,0,0,0,0
0,1.48516797444399,0.528700785760679,0,0,0,0,1,0,0,0,0,0,0
0,1.51044728375267,0.53532413157224,0,0,0,0,1,0,0,0,0,0,0
0,1.53577927095971,0.541645796944147,0,0,0,0,1,0,0,0,0,0,0
0,1.56109796329066,0.547659244736355,0,0,0,0,1,0,0,0,0,0,0
0,1.58650645232926,0.553358379397041,0,0,0,0,1,0,0,0,0,0,0
0,1.61207879135133,0.558762680027749,0,0,0,0,1,0,0,0,0,0,0
0,1.63765330002979,0.563852301570469,0,0,0,0,1,0,0,0,0,0,0
0,1.66326656063164,0.568675854381139,0,0,0,0,1,0,0,0,0,0,0
0,1.68889159341012,0.573242641135882,0,0,0,0,1,0,0,0,0,0,0
0,1.71464367455846,0.577554197063948,0,0,0,0,1,0,0,0,0,0,0
0,1.74035342443524,0.581601431580529,0,0,0,0,1,0,0,0,0,0,0
0,1.76615274266038,0.585426268351345,0,0,0,0,1,0,0,0,0,0,0
0,1.79195327701692,0.589004279756134,0,0,0,0,1,0,0,0,0,0,0
0,1.81781771302332,0.592331319832634,0,0,0,0,1,0,0,0,0,0,0
0,1.84362197243491,0.595435245634075,0,0,0,0,1,0,0,0,0,0,0
0,1.86954390485613,0.598359125569962,0,0,0,0,1,0,0,0,0,0,0
0,1.89545819089502,0.601071480899371,0,0,0,0,1,0,0,0,0,0,0
0,1.92135944592955,0.603565272379005,0,0,0,0,1,0,0,0,0,0,0
0,1.94723972443495,0.605873000439678,0,0,0,0,1,0,0,0,0,0,0
0,1.97323250032389,0.60801835547685,0,0,0,0,1,0,0,0,0,0,0
0,1.99923775505688,0.610008530696705,0,0,0,0,1,0,0,0,0,0,0
0,2.02514622246382,0.611811163570612,0,0,0,0,1,0,0,0,0,0,0
0,2.05108151814105,0.613459095790406,0,0,0,0,1,0,0,0,0,0,0
0,2.07711932622262,0.614968020709823,0,0,0,0,1,0,0,0,0,0,0
0,2.10317877022912,0.616341572669567,0,0,0,0,1,0,0,0,0,0,0
0,2.12908633466905,0.617573466652258,0,0,0,0,1,0,0,0,0,0,0
0,2.15503927517542,0.618699743258062,0,0,0,0,1,0,0,0,0,0,0
0,2.18109408284868,0.619717832528067,0,0,0,0,1,0,0,0,0,0,0
0,2.20717794875029,0.620630201012891,0,0,0,0,1,0,0,0,0,0,0
0,2.23313566715712,0.621473629972001,0,0,0,0,1,0,0,0,0,0,0
0,2.25906100080398,0.622355015596379,0,0,0,0,1,0,0,0,0,0,0
0,2.2850833775974,0.623282104463687,0,0,0,0,1,0,0,0,0,0,0
0,2.31112312968621,0.624230289360137,0,0,0,0,1,0,0,0,0,0,0
0,2.3363330434927,0.625117975355654,0,0,0,0,1,0,0,0,0,0,0
0,2.36187832943042,0.625999053304588,0,0,0,0,1,0,0,0,0,0,0
0,2.38686919110812,0.626870974612841,0,0,0,0,1,0,0,0,0,0,0
0,2.41247820429985,0.62775383375709,0,0,0,0,1,0,0,0,0,0,0
0,2.43768384424439,0.628590103051579,0,0,0,0,1,0,0,0,0,0,0
0,2.46317272297017,0.629425800526061,0,0,0,0,1,0,0,0,0,0,0
0,2.48816534871589,0.630256105045442,0,0,0,0,1,0,0,0,0,0,0
0,2.51386892033311,0.631098741111514,0,0,0,0,1,0,0,0,0,0,0
0,2.53907323720313,0.631895433725868,0,0,0,0,1,0,0,0,0,0,0
0,2.56454796327776,0.632698243773618,0,0,0,0,1,0,0,0,0,0,0
0,2.58952391315446,0.633538862025697,0,0,0,0,1,0,0,0,0,0,0
0,2.61520952291411,0.634449175946351,0,0,0,0,1,0,0,0,0,0,0
0,2.64028839828068,0.635361091664665,0,0,0,0,1,0,0,0,0,0,0
0,2.66394022351148,0.636222379043844,0,0,0,0,1,0,0,0,0,0,0
0,2.68407104333857,0.63696129223797,0,0,0,0,1,0,0,0,0,0,0
0,2.69552650470247,0.637429841713395,0,0,0,0,1,0,0,0,0,0,0
0,2.69928648090312,0.63763215808679,0,0,0,0,1,0,0,0,0,0,0
0,2.69949656599877,0.6376472211627,0,0,0,0,1,0,0,0,0,0,0
0,2.69955247053583,0.637652848270647,0,0,0,0,1,0,0,0,0,0,0
0,2.6996066491946,0.637658436114495,0,0,0,0,1,0,0,0,0,0,0
0,2.69965969961023,0.637663994144569,0,0,0,0,1,0,0,0,0,0,0
0,2.69971206790763,0.637669534475493,0,0,0,0,1,0,0,0,0,0,0
0,2.69976358020689,0.637675063483395,0,0,0,0,1,0,0,0,0,0,0
0,2.69981519918295,0.637680646693978,0,0,0,0,1,0,0,0,0,0,0
0,2.70249750174884,0.637852971062901,0,0,0,0,1,0,0,0,0,0,0
0,2.71192845980516,0.638360953419482,0,0,0,0,1,0,0,0,0,0,0
0,2.72554214096944,0.638722437226362,0,0,0,0,1,0,0,0,0,0,0
0,2.74229143711818,0.638597029491407,0,0,0,0,1,0,0,0,0,0,0
0,2.76555773525044,0.638205621736697,0,0,0,0,1,0,0,0,0,0,0
0,2.791631583656,0.637724263123228,0,0,0,0,1,0,0,0,0,0,0
0,2.81760333716047,0.637198497656716,0,0,0,0,1,0,0,0,0,0,0
0,2.8435189532501,0.636657594522044,0,0,0,0,1,0,0,0,0,0,0
0,2.86947507994803,0.636211353586014,0,0,0,0,1,0,0,0,0,0,0
0,2.89551980304561,0.635872211635533,0,0,0,0,1,0,0,0,0,0,0
0,2.92148849008922,0.635646626956595,0,0,0,0,1,0,0,0,0,0,0
0,2.94739223305861,0.635498721668662,0,0,0,0,1,0,0,0,0,0,0
0,2.97334602326278,0.635461146090045,0,0,0,0,1,0,0,0,0,0,0
0,2.99938262745656,0.635553680022889,0,0,0,0,1,0,0,0,0,0,0
0,3.02534450121369,0.635752632793922,0,0,0,0,1,0,0,0,0,0,0
0,3.05126045917198,0.636025072832854,0,0,0,0,1,0,0,0,0,0,0
0,3.07722296796901,0.636391993364637,0,0,0,0,1,0,0,0,0,0,0
0,3.10326105436727,0.636852322433379,0,0,0,0,1,0,0,0,0,0,0
0,3.12925772682844,0.637378239842157,0,0,0,0,1,0,0,0,0,0,0
0,3.15514517085928,0.63794811649251,0,0,0,0,1,0,0,0,0,0,0
0,3.18111475244642,0.638568734440442,0,0,0,0,1,0,0,0,0,0,0
0,3.20715934599041,0.639215708472641,0,0,0,0,1,0,0,0,0,0,0
0,3.23315615369924,0.63985883030424,0,0,0,0,1,0,0,0,0,0,0
0,3.25904918736301,0.640501628217257,0,0,0,0,1,0,0,0,0,0,0
0,3.28502790188553,0.641153177889735,0,0,0,0,1,0,0,0,0,0,0
0,3.31107800622593,0.641811467815352,0,0,0,0,1,0,0,0,0,0,0
0,3.33707719712657,0.642451522245947,0,0,0,0,1,0,0,0,0,0,0
0,3.36297624475496,0.643083055865745,0,0,0,0,1,0,0,0,0,0,0
0,3.38895720712662,0.643721541639789,0,0,0,0,1,0,0,0,0,0,0
0,3.41500861999255,0.644364111919679,0,0,0,0,1,0,0,0,0,0,0
0,3.44100812138655,0.644986671325477,0,0,0,0,1,0,0,0,0,0,0
0,3.46690787152266,0.64559885881238,0,0,0,0,1,0,0,0,0,0,0
0,3.4928913712318,0.646216179058762,0,0,0,0,1,0,0,0,0,0,0
0,3.5189444353268,0.646835223597314,0,0,0,0,1,0,0,0,0,0,0
0,3.54494438751236,0.64743253757383,0,0,0,0,1,0,0,0,0,0,0
0,3.57083401640738,0.648008803465892,0,0,0,0,1,0,0,0,0,0,0
0,3.59682330081118,0.648568682149115,0,0,0,0,1,0,0,0,0,0,0
0,3.62287785561543,0.64912956640001,0,0,0,0,1,0,0,0,0,0,0
0,3.64887894717653,0.649674396477917,0,0,0,0,1,0,0,0,0,0,0
0,3.67477356224779,0.650199636769448,0,0,0,0,1,0,0,0,0,0,0
0,3.70076487000096,0.650712285417599,0,0,0,0,1,0,0,0,0,0,0
0,3.72683016978753,0.651214155376036,0,0,0,0,1,0,0,0,0,0,0
0,3.75283181355874,0.651675753005577,0,0,0,0,1,0,0,0,0,0,0
0,3.77872977250256,0.652118898570755,0,0,0,0,1,0,0,0,0,0,0
0,3.80472366897788,0.652553483070068,0,0,0,0,1,0,0,0,0,0,0
0,3.83079029060199,0.652978244048314,0,0,0,0,1,0,0,0,0,0,0
0,3.85679200294419,0.653368274793623,0,0,0,0,1,0,0,0,0,0,0
0,3.88268837107906,0.653738654186912,0,0,0,0,1,0,0,0,0,0,0
0,3.90868514918921,0.654099088598003,0,0,0,0,1,0,0,0,0,0,0
0,3.93475519600444,0.654447884770504,0,0,0,0,1,0,0,0,0,0,0
0,3.96075631960762,0.654761353372167,0,0,0,0,1,0,0,0,0,0,0
0,3.98665359901699,0.655053779403654,0,0,0,0,1,0,0,0,0,0,0
0,4.01265291300953,0.655335141478994,0,0,0,0,1,0,0,0,0,0,0
0,4.03872620175664,0.65560348238877,0,0,0,0,1,0,0,0,0,0,0
0,4.06472582945092,0.655836830522624,0,0,0,0,1,0,0,0,0,0,0
0,4.09062501238796,0.656052289154424,0,0,0,0,1,0,0,0,0,0,0
0,4.11662728459197,0.656262962391429,0,0,0,0,1,0,0,0,0,0,0
0,4.14269992146912,0.656459118617867,0,0,0,0,1,0,0,0,0,0,0
0,4.16869042821246,0.656638867797362,0,0,0,0,1,0,0,0,0,0,0
0,4.19457892486012,0.656817292904953,0,0,0,0,1,0,0,0,0,0,0
0,4.22057893637898,0.656997688373684,0,0,0,0,1,0,0,0,0,0,0
0,4.24665210212722,0.657176540819668,0,0,0,0,1,0,0,0,0,0,0
0,4.27264417446384,0.657333269137744,0,0,0,0,1,0,0,0,0,0,0
0,4.29854037421853,0.657477641234333,0,0,0,0,1,0,0,0,0,0,0
0,4.32454409091994,0.657618464525187,0,0,0,0,1,0,0,0,0,0,0
0,4.3506202762722,0.657749876834576,0,0,0,0,1,0,0,0,0,0,0
0,4.37661206762936,0.657854261493471,0,0,0,0,1,0,0,0,0,0,0
0,4.40251465189775,0.657938811101495,0,0,0,0,1,0,0,0,0,0,0
0,4.42852217648153,0.658013487072434,0,0,0,0,1,0,0,0,0,0,0
0,4.45459445636166,0.658078881546486,0,0,0,0,1,0,0,0,0,0,0
0,4.48057728862923,0.658142696632231,0,0,0,0,1,0,0,0,0,0,0
0,4.50648658365074,0.658205482603009,0,0,0,0,1,0,0,0,0,0,0
0,4.53249076988768,0.658275851153083,0,0,0,0,1,0,0,0,0,0,0
0,4.55856527569051,0.658347052363176,0,0,0,0,1,0,0,0,0,0,0
0,4.5845486309171,0.658403388223397,0,0,0,0,1,0,0,0,0,0,0
0,4.6104554655359,0.65845197474264,0,0,0,0,1,0,0,0,0,0,0
0,4.63646426475053,0.658500117299872,0,0,0,0,1,0,0,0,0,0,0
0,4.6625407949044,0.658538562156876,0,0,0,0,1,0,0,0,0,0,0
0,4.68851767692801,0.658567119476465,0,0,0,0,1,0,0,0,0,0,0
0,4.71443357789071,0.658591371800507,0,0,0,0,1,0,0,0,0,0,0
0,4.74044484607239,0.65861271483039,0,0,0,0,1,0,0,0,0,0,0
0,4.76652353747121,0.658618516727382,0,0,0,0,1,0,0,0,0,0,0
0,4.79249908148709,0.658612506817617,0,0,0,0,1,0,0,0,0,0,0
0,4.81842129309622,0.658602334288201,0,0,0,0,1,0,0,0,0,0,0
0,4.84443377383676,0.658589768326963,0,0,0,0,1,0,0,0,0,0,0
0,4.87051248274025,0.658564194044996,0,0,0,0,1,0,0,0,0,0,0
0,4.89648828334495,0.658528111770412,0,0,0,0,1,0,0,0,0,0,0
0,4.92241168813532,0.658487856231764,0,0,0,0,1,0,0,0,0,0,0
0,4.94842164661144,0.658452687110287,0,0,0,0,1,0,0,0,0,0,0
0,4.9744991431797,0.658414577238157,0,0,0,0,1,0,0,0,0,0,0
0,5.00047046066891,0.658362366362306,0,0,0,0,1,0,0,0,0,0,0
0,5.02639723991507,0.658297174019792,0,0,0,0,1,0,0,0,0,0,0
0,5.05240857188289,0.658236691396106,0,0,0,0,1,0,0,0,0,0,0
0,5.07847258928023,0.658176282418245,0,0,0,0,1,0,0,0,0,0,0
0,5.10444052253062,0.658114764041476,0,0,0,0,1,0,0,0,0,0,0
0,5.13036579807374,0.658048741609751,0,0,0,0,1,0,0,0,0,0,0
0,5.15637788441488,0.65798710591453,0,0,0,0,1,0,0,0,0,0,0
0,5.18244201703676,0.657925943803809,0,0,0,0,1,0,0,0,0,0,0
0,5.20840800487428,0.657862961464512,0,0,0,0,1,0,0,0,0,0,0
0,5.23433409136818,0.657795674912953,0,0,0,0,1,0,0,0,0,0,0
0,5.26034716982625,0.657732679709965,0,0,0,0,1,0,0,0,0,0,0
0,5.28641107513731,0.657670082428941,0,0,0,0,1,0,0,0,0,0,0
0,5.31237514034966,0.657605356841152,0,0,0,0,1,0,0,0,0,0,0
0,5.33827256511489,0.657579682453046,0,0,0,0,1,0,0,0,0,0,0
0,5.36425783384109,0.65768264443542,0,0,0,0,1,0,0,0,0,0,0
0,5.39027920590355,0.657904057961412,0,0,0,0,1,0,0,0,0,0,0
0,5.41622200771189,0.658229832181486,0,0,0,0,1,0,0,0,0,0,0
0,5.44212732049557,0.65863785243683,0,0,0,0,1,0,0,0,0,0,0
0,5.46811390434236,0.659142031687222,0,0,0,0,1,0,0,0,0,0,0
0,5.49414758837125,0.659745324635389,0,0,0,0,1,0,0,0,0,0,0
0,5.5200905836096,0.660420458608774,0,0,0,0,1,0,0,0,0,0,0
0,5.54595897864477,0.661176365302076,0,0,0,0,1,0,0,0,0,0,0
0,5.57194084549029,0.66201162642986,0,0,0,0,1,0,0,0,0,0,0
0,5.59795660796518,0.662917807477626,0,0,0,0,1,0,0,0,0,0,0
0,5.6239062150061,0.663871904342793,0,0,0,0,1,0,0,0,0,0,0
0,5.64977946096771,0.664867729169254,0,0,0,0,1,0,0,0,0,0,0
0,5.67576385624393,0.665905637836644,0,0,0,0,1,0,0,0,0,0,0
0,5.70177527722181,0.666973870981817,0,0,0,0,1,0,0,0,0,0,0
0,5.72772574667455,0.668059316621676,0,0,0,0,1,0,0,0,0,0,0
0,5.75359664650806,0.669198229216901,0,0,0,0,1,0,0,0,0,0,0
0,5.779573947148,0.670402899508883,0,0,0,0,1,0,0,0,0,0,0
0,5.80557275087948,0.671638987026725,0,0,0,0,1,0,0,0,0,0,0
0,5.83151187417297,0.672930118028999,0,0,0,0,1,0,0,0,0,0,0
0,5.85733332352554,0.674269447916571,0,0,0,0,1,0,0,0,0,0,0
